configuration,k,lmi_step_status,box_inclusion_pass,max_box_margin,worst_box_dimension,center_distance_per_dim,ellipsoid_radius_per_dim,box_radius_per_dim,input_inclusion_pass,max_input_margin,worst_input_dimension,nominal_u,input_radius_from_feedback,U_bounds,n_samples,source_membership_failures,box_membership_failures,input_membership_failures,next_ellipsoid_failures_tol_1e_7,next_ellipsoid_failures_tol_1e_6,next_ellipsoid_failures_tol_1e_5,max_next_ellipsoid_value,p99_next_ellipsoid_value,mean_next_ellipsoid_value,simulator_max_difference,simulator_mean_difference,simulator_p99_difference,nominal_control
trajectory_std__box_1.0,13,ok,true,-0.07957663927506307,2,0.0;0.0;0.0;0.0,0.08263845029098325;0.12042336072493694;0.05339102186826041;0.08446107897728658,0.2;0.2;0.2;0.2,true,-0.275734442098295,2,0.8131948467466206;1.0766737798937163,0.07573969249842208;0.07573951545046076,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8624540671732306,0.8440644701733323,0.5676004362275311,0.0,0.0,0.0,0.813194782497467;1.076673736508856
trajectory_std__box_1.0,14,ok,true,-0.07681773673429469,2,0.0;0.0;0.0;0.0,0.08362144075513303;0.12318226326570532;0.05247834935379805;0.08493332467528707,0.2;0.2;0.2;0.2,true,-1.07375203215664,2,1.8916198815720673;-0.27583403462906264,0.07856189896090546;0.07856167065676936,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8050040003729765,0.7834195484371338,0.5078482577151723,0.0,0.0,0.0,1.8916197032267186;-0.2758340147088606
trajectory_std__box_1.0,15,ok,true,-0.06994611781934604,2,0.0;0.0;0.0;0.0,0.08015883947777078;0.13005388218065397;0.052320692522909176;0.08543729031379861,0.2;0.2;0.2;0.2,true,-1.0371787383166007,2,2.961981834030257;-0.3177118177507654,0.07325675599743506;0.07325718137510599,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7563437069824537,0.7300106980504918,0.4575368976647728,0.0,0.0,0.0,2.9619815795105464;-0.3177103554809877
trajectory_std__box_1.0,16,ok,true,-0.059453864742475965,2,0.0;0.0;0.0;0.0,0.0721383997624761;0.14054613525752405;0.05442948061308275;0.08821458322838058,0.2;0.2;0.2;0.2,true,-0.8406748831266204,2,1.1436654040067662;-0.5077857358672284,0.0796870106370758;0.07968711844862315,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8300199620706927,0.8138038366762742,0.5343210600675399,0.0,0.0,0.0,1.1436652618505772;-0.5077852118827879
trajectory_std__box_1.0,17,ok,true,-0.05249672934380878,2,0.0;0.0;0.0;0.0,0.06989460503065849;0.14750327065619123;0.055425384768474306;0.08894051436102703,0.2;0.2;0.2;0.2,true,-0.905044782832085,2,2.7185200655169366;-0.45013181479393183,0.0729708408916712;0.07297113981645516,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7473214825979915,0.724104316704535,0.45341979634337937,0.0,0.0,0.0,2.71851967995719;-0.4501319391719308
trajectory_std__box_1.0,18,ok,true,-0.04166253932541447,2,0.0;0.0;0.0;0.0,0.06190262431058748;0.15833746067458554;0.058145721915684914;0.0915851579822745,0.2;0.2;0.2;0.2,true,-1.3151517610417998,2,0.8986181755356499;0.03366907351938542,0.07932693522058787;0.07932690288128677,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8347102321168868,0.8224740033879561,0.5428474921263982,0.0,0.0,0.0,0.8986182334380229;0.03366910225027739
trajectory_std__box_1.0,19,ok,true,-0.03359964782405195,2,0.0;0.0;0.0;0.0,0.05932165817222032;0.16640035217594806;0.05994628351983974;0.09300497205244829,0.2;0.2;0.2;0.2,true,-0.5989023932835446,2,1.7315322345879975;-0.7503249842713924,0.07892019259662113;0.07892035988753507,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7744296695118393,0.7579302695120393,0.4817513655050552,0.0,0.0,0.0,1.7315322790373502;-0.7503251619042461
trajectory_std__box_1.0,20,ok,true,-0.02206714840694643,2,0.0;0.0;0.0;0.0,0.05416735036902914;0.17793285159305358;0.061875638882559515;0.09485673243767415,0.2;0.2;0.2;0.2,true,-0.9280338029818249,2,2.187173726842186;-0.4226929309449985,0.07742107342063624;0.07742100351564861,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7429385966974122,0.7177543077350337,0.4442430837604485,0.0,0.0,0.0,2.1871740616737303;-0.42269337362931925
trajectory_std__box_1.0,21,ok,true,-0.00903013016991805,2,0.0;0.0;0.0;0.0,0.04824210825479593;0.19096986983008196;0.064970077020719;0.09975971946505084,0.2;0.2;0.2;0.2,true,-1.1427712504101415,2,3.179937844517001;-0.2125350766590457,0.07283988612411452;0.0728414103732848,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6821020382977978,0.653497030729606,0.3930192936728155,0.0,0.0,0.0,3.179937052876044;-0.21253665460156673
trajectory_std__box_1.0,22,ok,false,0.006673584688464657,2,0.0;0.0;0.0;0.0,0.044812458707631786;0.20667358468846467;0.0694239629854333;0.10783619118693857,0.2;0.2;0.2;0.2,true,-0.7485764995564348,2,2.124101752375676;-0.5974899530292834,0.08208116956296393;0.08208128485675387,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,16,0,0,0,0,0.7432237537578618,0.7104586968865738,0.4369723381198423,0.0,0.0,0.0,2.1241018254489425;-0.5974895466099511
trajectory_std__box_1.0,23,ok,false,0.02109234310881994,2,0.0;0.0;0.0;0.0,0.04450749438680822;0.22109234310881995;0.07338918523117689;0.11555671562377409,0.2;0.2;0.2;0.2,true,-0.578346197390122,2,2.24889649110826;-0.7627327434818154,0.08706883286277951;0.08706879657053462,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,120,0,0,0,0,0.7141164620085021,0.680295248924817,0.41285889605436743,0.0,0.0,0.0,2.2488966481795063;-0.7627330325600711
trajectory_std__box_1.0,24,ok,false,0.0385025225133214,2,0.0;0.0;0.0;0.0,0.04705199185370116;0.2385025225133214;0.07857009300276545;0.12523503898461352,0.2;0.2;0.2;0.2,true,-0.8898808363149304,2,2.929277939326811;-0.4477030942463287,0.09056416881311188;0.09056380688121288,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,360,0,0,0,0,0.6264007975648344,0.6018083465033323,0.3556239836955971,0.0,0.0,0.0,2.9292779265451667;-0.44770345915018306
trajectory_std__box_1.0,25,ok,false,0.06266477708847595,2,0.0;0.0;0.0;0.0,0.05737687119398851;0.26266477708847596;0.08861141317086992;0.1403923595502483,0.2;0.2;0.2;0.2,true,-0.5497454766790533,2,2.564013674581215;-0.7747234897280126,0.10367904849793658;0.10367877103540617,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,756,0,0,0,0,0.6440270707308358,0.614388971356553,0.36163661856074597,0.0,0.0,0.0,2.564013864368455;-0.7747234997712361
trajectory_std__box_1.0,26,ok,false,0.08589369095308858,2,0.0;0.0;0.0;0.0,0.0668472575422947;0.2858936909530886;0.100432568158263;0.15658749554500948,0.2;0.2;0.2;0.2,true,-0.7431415597770863,2,4.108794035003303;-0.5764148686735462,0.1085896663950905;0.1085913089918396,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,1223,0,0,0,0,0.4561270938743335,0.4324151289652359,0.24339718685246248,0.0,0.0,0.0,4.108795031161176;-0.576418224885079
trajectory_std__box_1.0,27,ok,false,0.128123859786908,2,0.0;0.0;0.0;0.0,0.09539422675883981;0.328123859786908;0.13790947051615743;0.19563031379729343,0.2;0.2;0.2;0.2,true,-0.7749464011578138,2,1.830384410793516;-0.5374027203944394,0.11579855954751177;0.11579861589021889,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,2019,0,0,0,0,0.6639522436833987,0.6361027221926103,0.37987149062416914,0.0,0.0,0.0,1.830384419896577;-0.5374026955505695
trajectory_std__box_1.0,28,ok,false,0.15254336361749954,2,0.0;0.0;0.0;0.0,0.11088383985436155;0.35254336361749955;0.16492193669616156;0.22139489392388745,0.2;0.2;0.2;0.2,true,-0.983470994836811,2,2.26815877012596;-0.33382251944270536,0.11085418680633942;0.11085422316295561,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,2577,0,0,0,0,0.6242864364779876,0.5933102181722906,0.3513041675032655,0.0,0.0,0.0,2.268158806536457;-0.33382251743429125
trajectory_std__box_1.0,29,ok,false,0.17311321467071278,2,0.0;0.0;0.0;0.0,0.14373036149616286;0.3731132146707128;0.2048357235751713;0.2552283586028228,0.2;0.2;0.2;0.2,true,-0.7365173607790437,2,2.4756113657383807;0.5900002459577545,0.10162430310556032;0.10163013070567387,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,3510,0,0,0,0,0.5916541490254577,0.5665166140624579,0.3539566342079777,0.0,0.0,0.0,2.4756096152470475;0.5900007510572585
trajectory_std__box_1.0,30,ok,false,0.1878596992337262,2,0.0;0.0;0.0;0.0,0.19664935544444298;0.3878596992337262;0.26386664685197914;0.3029437024566465,0.2;0.2;0.2;0.2,true,-0.11554591698822625,2,2.440020730058981;1.2124260172587231,0.10017787664868659;0.10017580319552274,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,4636,0,0,0,0,0.6568689948155129,0.6189896022235456,0.385829705149221,0.0,0.0,0.0,2.440018763688454;1.2124266327610205
trajectory_std__box_1.0,31,ok,false,0.17495868442993473,2,0.0;0.0;0.0;0.0,0.269236784447801;0.37495868442993474;0.32651776311355385;0.34737401528921374,0.2;0.2;0.2;0.2,true,-1.289990269365338,2,1.7856729197470829;-0.04593672591534381,0.09222090784114387;0.09222074216179027,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,6837,0,0,0,0,0.7374295921235269,0.7006730789106497,0.45003146372405983,0.0,0.0,0.0,1.7856729203682673;-0.045936724927492456
trajectory_std__box_1.0,32,ok,false,0.18762715850875533,4,0.0;0.0;0.0;0.0,0.3399839808954199;0.3857165498691067;0.37996928813273356;0.38762715850875534,0.2;0.2;0.2;0.2,true,-1.2638000342262776,2,2.202671638501454;-0.09217323516310794,0.07217631039832596;0.07217446805308653,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,9008,0,0,0,0,0.7091620470889588,0.6745513139368287,0.4291339076013387,0.0,0.0,0.0,2.20267224055281;-0.09217452534245128
trajectory_std__box_2.0,1,ok,true,-0.32324041582865237,1,0.0;0.0;0.0;0.0,0.07675958417134762;0.0515015090551285;0.04954127462881731;0.05775379986152315,0.4;0.4;0.4;0.4,true,-1.309109305002674,2,-2.1691956174206926;-0.07873486958529877,0.040303587948524365;0.04030356285449907,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8481193081898293,0.8344599129894419,0.5684432660736003,0.0,0.0,0.0,-2.1691956255913296;-0.0787353833676841
trajectory_std__box_2.0,2,ok,true,-0.3221101192438933,1,0.0;0.0;0.0;0.0,0.07788988075610669;0.05123140075782107;0.04728637466446681;0.06295783218487644,0.4;0.4;0.4;0.4,true,-1.0431509029618438,2,-2.3333238532819505;-0.33829348145058813,0.046702884670091364;0.046703353030040036,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8401843910748226,0.8211478915461491,0.5557396993742271,0.0,0.0,0.0,-2.3333239612373;-0.3382905645385101
trajectory_std__box_2.0,3,ok,true,-0.3199237498502064,1,0.0;0.0;0.0;0.0,0.08007625014979365;0.06074960568403671;0.04351158277733617;0.0747340758657419,0.4;0.4;0.4;0.4,true,-0.6669548478542366,2,1.55506708392888;0.698569606813042,0.06262270829350769;0.0626232827751933,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8353922186803004,0.8143973547956828,0.5505257844003523,0.0,0.0,0.0,1.5550701205736817;0.6985655131171977
trajectory_std__box_2.0,4,ok,true,-0.32024851934892407,1,0.0;0.0;0.0;0.0,0.07975148065107597;0.06378636195955732;0.040404367175819876;0.0699872500680969,0.4;0.4;0.4;0.4,true,-0.14738895190367973,2,3.6668863987689573;1.2265965439795599,0.05416329342683685;0.054162241559232445,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7025461381348639,0.6785474359364078,0.44560517686598994,0.0,0.0,0.0,3.6668878262588556;1.226597905888407
trajectory_std__box_2.0,5,ok,true,-0.3153124824242254,1,0.0;0.0;0.0;0.0,0.08468751757577467;0.06799746297849744;0.04380559250298478;0.07110209717720475,0.4;0.4;0.4;0.4,true,-0.3514576123466209,2,0.2272299052981418;1.0195039298432103,0.05718624527803948;0.057186195252640994,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.9024604688947683,0.8843626084954498,0.6104321986612842,0.0,0.0,0.0,0.22722979991983816;1.01950393557726
trajectory_std__box_2.0,6,ok,true,-0.31522374748429915,1,0.0;0.0;0.0;0.0,0.08477625251570087;0.06919635820718825;0.043170630228534915;0.07346040436165324,0.4;0.4;0.4;0.4,true,-1.0886335733996952,2,2.0895841660117287;-0.27423006275916095,0.06528406145697753;0.0652841012836159,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7976297843191797,0.7709496138976379,0.5041993990265803,0.0,0.0,0.0,2.0895841826429686;-0.2742299106819919
trajectory_std__box_2.0,7,ok,true,-0.31494000235308456,1,0.0;0.0;0.0;0.0,0.08505999764691548;0.07311329060815949;0.04227763637936197;0.07352881240448562,0.4;0.4;0.4;0.4,true,-0.9441739244150308,2,3.3178106089738586;0.4206520284308699,0.06332163116713332;0.06332178459657134,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7187498961155663,0.6906930751897034,0.4352572237933524,0.0,0.0,0.0,3.3178107109399346;0.42065175973315816
trajectory_std__box_2.0,8,ok,true,-0.3141206188080744,1,0.0;0.0;0.0;0.0,0.08587938119192565;0.07998480625746086;0.046159217938357464;0.07684848179598436,0.4;0.4;0.4;0.4,true,-1.321836099862793,2,1.9869041008930375;0.03839017137345191,0.06792158272122821;0.06792146620622717,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7851772582745941,0.759168711191815,0.4866854662507487,0.0,0.0,0.0,1.9869041417708413;0.03838985710586171
trajectory_std__box_2.0,9,ok,true,-0.31318029393609254,2,0.0;0.0;0.0;0.0,0.08460667170783695;0.08681970606390747;0.0473781542347503;0.077767891134386,0.4;0.4;0.4;0.4,true,-0.7052458361359061,2,1.7684517086018503;0.656626642019124,0.06627526138374351;0.06627525928744196,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8014514581552963,0.7758610286086475,0.5027868317354991,0.0,0.0,0.0,1.7684516753272423;0.6566266767082278
trajectory_std__box_2.0,10,ok,true,-0.30667546119219613,2,0.0;0.0;0.0;0.0,0.08327107784309366;0.09332453880780388;0.04786099613107095;0.07740517378698651,0.4;0.4;0.4;0.4,true,-0.7900734267408043,2,1.6007850997514028;0.5708504292300252,0.06722387585471834;0.06722388147164265,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8111700152312616,0.7913512922064435,0.5163575308478191,0.0,0.0,0.0,1.60078512619346;0.5708503861559371
trajectory_std__box_2.0,11,ok,true,-0.3007369617237,2,0.0;0.0;0.0;0.0,0.08154249878125916;0.0992630382763;0.04798146113825982;0.07716018526735571,0.4;0.4;0.4;0.4,true,-0.4603208797206424,2,1.954062019465908;0.9016591548046721,0.06616769882778722;0.06616770291715754,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7973391595121617,0.7713365083636233,0.4970043736876353,0.0,0.0,0.0,1.954061113851151;0.9016584007899446
trajectory_std__box_2.0,12,ok,true,-0.29397578739561375,2,0.0;0.0;0.0;0.0,0.07909147451747207;0.10602421260438627;0.04829307812312743;0.07644481828819144,0.4;0.4;0.4;0.4,true,-0.9623193095526315,2,2.088422963794592;0.3988404444895531,0.06698799878766436;0.06698798340028757,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.795203316863762,0.7717900868327154,0.4957203724849905,0.0,0.0,0.0,2.0884229763957363;0.39884044034980737
trajectory_std__box_2.0,13,ok,true,-0.2868826377825128,2,0.0;0.0;0.0;0.0,0.075023430451292;0.11311736221748724;0.04885439774861421;0.07647522071876803,0.4;0.4;0.4;0.4,true,-0.2824492834174266,2,0.813194683849261;1.076673710290941,0.06902489677735468;0.06902474373410449,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8645294730376252,0.8471678108639253,0.5670171285894677,0.0,0.0,0.0,0.813194782497467;1.076673736508856
trajectory_std__box_2.0,14,ok,true,-0.284112518390627,2,0.0;0.0;0.0;0.0,0.0757474824986212;0.11588748160937301;0.04788464546823588;0.07679819920433285,0.4;0.4;0.4;0.4,true,-1.0818368876049296,2,1.8916196406672192;-0.2758338194073773,0.07047705212957084;0.07047703043016523,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8045657825595295,0.7834460161926053,0.5085004005772937,0.0,0.0,0.0,1.8916197032267186;-0.2758340147088606
trajectory_std__box_2.0,15,ok,true,-0.2775678239435874,2,0.0;0.0;0.0;0.0,0.07254619217322568;0.1224321760564126;0.047836993974015335;0.07754853539118868,0.4;0.4;0.4;0.4,true,-1.045585582218063,2,2.9619848795824613;-0.31770338405626153,0.06486112874295263;0.06485877116814742,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7528542859782349,0.7258325218932578,0.45380354515845805,0.0,0.0,0.0,2.9619815795105464;-0.3177103554809877
trajectory_std__box_2.0,16,ok,true,-0.26790445984983624,2,0.0;0.0;0.0;0.0,0.06533147816882622;0.1320955401501638;0.05014264771304744;0.08095129916551957,0.4;0.4;0.4;0.4,true,-0.8471009764370038,2,1.1436653981405156;-0.5077851051009232,0.07326169572443099;0.07326165590454507,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8305650848478313,0.8165443449300114,0.5358436872273296,0.0,0.0,0.0,1.1436652618505772;-0.5077852118827879
trajectory_std__box_2.0,17,ok,true,-0.26124754686278906,2,0.0;0.0;0.0;0.0,0.06341797661021634;0.13875245313721093;0.05095709794066758;0.08142820812050261,0.4;0.4;0.4;0.4,true,-0.9131354613732794,2,2.7185195526101475;-0.45013229124982546,0.064880704643427;0.06487998481936719,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7466022307820238,0.7192359376298264,0.45294282869222086,0.0,0.0,0.0,2.71851967995719;-0.4501319391719308
trajectory_std__box_2.0,18,ok,true,-0.25139471119515233,2,0.0;0.0;0.0;0.0,0.05661757866864721;0.1486052888048477;0.05386938027889174;0.08516377164716947,0.4;0.4;0.4;0.4,true,-1.3205658785670464,2,0.8986177410815444;0.03366949598030877,0.07391256026818041;0.07391236289511693,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8331264869245303,0.8218911742595982,0.5440426660175743,0.0,0.0,0.0,0.8986182334380229;0.03366910225027739
trajectory_std__box_2.0,19,ok,true,-0.24368404432902374,2,0.0;0.0;0.0;0.0,0.054613930176653225;0.15631595567097628;0.05552417812560667;0.08637396265728256,0.4;0.4;0.4;0.4,true,-0.6064617385431416,2,1.7315323077844011;-0.7503254975852331,0.07136041266744739;0.07136050131409737,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7749371114334744,0.7561476881348116,0.4821471472588083,0.0,0.0,0.0,1.7315322790373502;-0.7503251619042461
trajectory_std__box_2.0,20,ok,true,-0.23296916585643254,2,0.0;0.0;0.0;0.0,0.050479881472069506;0.16703083414356748;0.057384396653784746;0.08855482205767522,0.4;0.4;0.4;0.4,true,-0.9346825671633311,2,2.18717408176766;-0.4226933730289044,0.07077204648440268;0.07077179725023652,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7449451524334464,0.720810617588563,0.44598989930188276,0.0,0.0,0.0,2.1871740616737303;-0.42269337362931925
trajectory_std__box_2.0,21,ok,true,-0.2209186633196858,2,0.0;0.0;0.0;0.0,0.04588047375959416;0.17908133668031423;0.06025093084165222;0.09345262987646964,0.4;0.4;0.4;0.4,true,-1.148289540210369,2,3.179937184647315;-0.21253673322380529,0.06732160806246984;0.06732146400829765,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6802325360549423,0.6476339851800895,0.3903987867761301,0.0,0.0,0.0,3.179937052876044;-0.21253665460156673
trajectory_std__box_2.0,22,ok,true,-0.20599265953382287,2,0.0;0.0;0.0;0.0,0.04420722582863261;0.19400734046617715;0.06458366453665709;0.10124657756699464,0.4;0.4;0.4;0.4,true,-0.7544669393470383,2,2.1241019605864366;-0.5974900985062899,0.07619056209693503;0.07619069958914386,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7442320586469074,0.7150388312488295,0.43640178980478933,0.0,0.0,0.0,2.1241018254489425;-0.5974895466099511
trajectory_std__box_2.0,23,ok,true,-0.19281059131002815,2,0.0;0.0;0.0;0.0,0.0448321989450955;0.20718940868997188;0.06827161838514179;0.10833942277990778,0.4;0.4;0.4;0.4,true,-0.5844105982357127,2,2.248896459214162;-0.7627330539115427,0.0810038244967972;0.08100408529521663,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7169879256896798,0.685412401432075,0.41376114478358467,0.0,0.0,0.0,2.2488966481795063;-0.7627330325600711
trajectory_std__box_2.0,24,ok,true,-0.17742144953573866,2,0.0;0.0;0.0;0.0,0.047735765544736436;0.22257855046426137;0.07296141536809708;0.11702827818934834,0.4;0.4;0.4;0.4,true,-0.8951894161832596,2,2.929278147498655;-0.44770393544684417,0.08525413727875739;0.08525438581236816,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6356271977518432,0.607772746374296,0.35723308776563456,0.0,0.0,0.0,2.9292779265451667;-0.44770345915018306
trajectory_std__box_2.0,25,ok,true,-0.15677957293328507,2,0.0;0.0;0.0;0.0,0.05737820954565247;0.24322042706671496;0.0818149150279367;0.13028256005006814,0.4;0.4;0.4;0.4,true,-0.5569532047570268,2,2.564013835230062;-0.774723500049558,0.09647091130384695;0.09647103263588722,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6512382603830387,0.6191059305828719,0.3616650024492708,0.0,0.0,0.0,2.564013864368455;-0.7747234997712361
trajectory_std__box_2.0,26,ok,true,-0.13672608752117626,2,0.0;0.0;0.0;0.0,0.06636507077889456;0.26327391247882376;0.09249101827120991;0.14466604177039757,0.4;0.4;0.4;0.4,true,-0.7505761350187927,2,4.10879618199338;-0.576417962103025,0.10115246069845703;0.10115364032065427,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.46147935693443515,0.43371089174753497,0.24024856200342837,0.0,0.0,0.0,4.108795031161176;-0.576418224885079
trajectory_std__box_2.0,27,ok,true,-0.09939223950145504,2,0.0;0.0;0.0;0.0,0.09379944667857441;0.300607760498545;0.12687641720254725;0.17994720864931096,0.4;0.4;0.4;0.4,true,-0.7852724591688132,2,1.830384513858207;-0.5374027171529647,0.1054725175088559;0.1054725611206941,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6647006303734602,0.6347856588618384,0.38052365419511913,0.0,0.0,0.0,1.830384419896577;-0.5374026955505695
trajectory_std__box_2.0,28,ok,true,-0.077470984517446,2,0.0;0.0;0.0;0.0,0.10938276212544444;0.322529015482554;0.15174372793298446;0.20353992415786806,0.4;0.4;0.4;0.4,true,-0.993046036910832,2,2.2681588374565704;-0.33382247019633926,0.10127926135680863;0.10127923033530069,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6268147749215269,0.5938625939861245,0.3557756018674173,0.0,0.0,0.0,2.268158806536457;-0.33382251743429125
trajectory_std__box_2.0,29,ok,true,-0.05952667766385672,2,0.0;0.0;0.0;0.0,0.14079626126207678;0.3404733223361433;0.18831865515846685;0.23439487506888804,0.4;0.4;0.4;0.4,true,-0.7465231726187752,2,2.4756077212201433;0.5900032925933196,0.09162330968345248;0.09162127223037718,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5811122496991984,0.5562703520431963,0.34995959355018086,0.0,0.0,0.0,2.4756096152470475;0.5900007510572585
trajectory_std__box_2.0,30,ok,true,-0.04343800718065355,2,0.0;0.0;0.0;0.0,0.19053277302468422;0.3565619928193465;0.244868863548489;0.2808813493576938,0.4;0.4;0.4;0.4,true,-0.1274312319298181,2,2.440019440637972;1.2124282156769002,0.0882907564535972;0.08828828983575365,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6019806521842725,0.5731367792404635,0.36483030617301376,0.0,0.0,0.0,2.440018763688454;1.2124266327610205
trajectory_std__box_2.0,31,ok,true,-0.043531513640505615,2,0.0;0.0;0.0;0.0,0.2604891340918517;0.3564684863594944;0.31527235923447294;0.33551174886249197,0.4;0.4;0.4;0.4,true,-1.2980386793084584,2,1.7856729169258592;-0.04593673041261925,0.08417234399703395;0.08417232772139438,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7254386316767589,0.69048836249113,0.43538939710106117,0.0,0.0,0.0,1.7856729203682673;-0.045936724927492456
trajectory_std__box_2.0,32,ok,true,-0.021716989111722818,4,0.0;0.0;0.0;0.0,0.33425480065471563;0.37304934562158976;0.3708059970278479;0.3782830108882772,0.4;0.4;0.4;0.4,true,-1.2716510930715963,2,2.2026722609710534;-0.09217453429399791,0.06432221159133134;0.0643221100768779,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6857412214621913,0.6477179829687981,0.40905436885597574,0.0,0.0,0.0,2.20267224055281;-0.09217452534245128
trajectory_std__box_3.0,1,ok,true,-0.5281335564699806,1,0.0;0.0;0.0;0.0,0.07186644353001952;0.048400752228445074;0.04501659522360722;0.052310300210963986,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.3141616442888393,2,-2.1691956349640007;-0.07873536047617008,0.035250707738069424;0.035250732677462586,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8512042378893877,0.835157175877145,0.5684690922235547,0.0,0.0,0.0,-2.1691956255913296;-0.0787353833676841
trajectory_std__box_3.0,2,ok,true,-0.5268560685530911,1,0.0;0.0;0.0;0.0,0.07314393144690896;0.048820734601182046;0.043210728034540034;0.05738283226117259,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0485354366980768,2,-2.333324139429627;-0.33829087922879175,0.04132120192720324;0.041321421515603474,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8404682604202864,0.8222174866251177,0.5583474298453022,0.0,0.0,0.0,-2.3333239612373;-0.3382905645385101
trajectory_std__box_3.0,3,ok,true,-0.5247040997269417,1,0.0;0.0;0.0;0.0,0.07529590027305849;0.05800165548667427;0.03998512695748527;0.06839728494470548,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.6726256022335063,2,1.5550701026381615;0.6985653773530183,0.056956740574420725;0.05695675785594746,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8390848328117224,0.8159851581820836,0.5510330216340279,0.0,0.0,0.0,1.5550701205736817;0.6985655131171977
