configuration,k,source_center_minus_nominal_norm,target_center_minus_nominal_norm,kappa_at_source_center_minus_u_norm,source_center,source_nominal,target_center,target_nominal,nominal_control
trajectory_std__box_2.0,17,0.0,0.0,3.7440100572128647e-7,2.7837593810617767;3.5919946910830194;1.016059334449575;-0.31857423584440125,2.7837593810617767;3.5919946910830194;1.016059334449575;-0.31857423584440125,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,2.71851967995719;-0.4501319391719308
trajectory_std__box_2.0,18,0.0,0.0,6.304270297151432e-7,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,0.8986182334380229;0.03366910225027739
trajectory_std__box_2.0,19,0.0,0.0,3.369096584798169e-7,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,1.7315322790373502;-0.7503251619042461
trajectory_std__box_2.0,20,0.0,0.0,2.0102897950173468e-8,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,2.1871740616737303;-0.42269337362931925
trajectory_std__box_2.0,21,0.0,0.0,1.5344420587328807e-7,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,3.179937052876044;-0.21253665460156673
trajectory_std__box_2.0,22,0.0,0.0,5.682004144865814e-7,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,2.1241018254489425;-0.5974895466099511
trajectory_std__box_2.0,23,0.0,0.0,1.9016778557576038e-7,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,5.010337521695635;5.5635243460928105;0.37265545567066916;0.4392834778963395,5.010337521695635;5.5635243460928105;0.37265545567066916;0.4392834778963395,2.2488966481795063;-0.7627330325600711
trajectory_std__box_2.0,24,0.0,0.0,5.250513816949588e-7,5.010337521695635;5.5635243460928105;0.37265545567066916;0.4392834778963395,5.010337521695635;5.5635243460928105;0.37265545567066916;0.4392834778963395,5.567390768065005;5.743835432114151;0.25343292289552855;0.49799576464609485,5.567390768065005;5.743835432114151;0.25343292289552855;0.49799576464609485,2.9292779265451667;-0.44770345915018306
trajectory_std__box_2.0,25,0.0,0.0,2.913972222868543e-8,5.567390768065005;5.743835432114151;0.25343292289552855;0.49799576464609485,5.567390768065005;5.743835432114151;0.25343292289552855;0.49799576464609485,6.0726972305878935;5.827011334356302;0.07285094158048278;0.6294390734580699,6.0726972305878935;5.827011334356302;0.07285094158048278;0.6294390734580699,2.564013864368455;-0.7747234997712361
trajectory_std__box_2.0,26,0.0,0.0,1.180452951689692e-6,6.0726972305878935;5.827011334356302;0.07285094158048278;0.6294390734580699,6.0726972305878935;5.827011334356302;0.07285094158048278;0.6294390734580699,6.892373218798113;5.798472716167192;-0.14245672553574984;0.7155662482418506,6.892373218798113;5.798472716167192;-0.14245672553574984;0.7155662482418506,4.108795031161176;-0.576418224885079
trajectory_std__box_2.0,27,0.0,0.0,9.641292171532308e-8,6.892373218798113;5.798472716167192;-0.14245672553574984;0.7155662482418506,6.892373218798113;5.798472716167192;-0.14245672553574984;0.7155662482418506,7.251936776308885;5.730376793564869;-0.2318797729126758;0.7394834260158953,7.251936776308885;5.730376793564869;-0.2318797729126758;0.7394834260158953,1.830384419896577;-0.5374026955505695
trajectory_std__box_2.0,28,0.0,0.0,5.64577499770435e-8,7.251936776308885;5.730376793564869;-0.2318797729126758;0.7394834260158953,7.251936776308885;5.730376793564869;-0.2318797729126758;0.7394834260158953,7.689492619382535;5.611022602971247;-0.3007127258889266;0.7170351304399292,7.689492619382535;5.611022602971247;-0.3007127258889266;0.7170351304399292,2.268158806536457;-0.33382251743429125
trajectory_std__box_2.0,29,0.0,0.0,3.169659834120292e-6,7.689492619382535;5.611022602971247;-0.3007127258889266;0.7170351304399292,7.689492619382535;5.611022602971247;-0.3007127258889266;0.7170351304399292,8.170730207805484;5.496148203685017;-0.16792985931435123;0.4518246195623141,8.170730207805484;5.496148203685017;-0.16792985931435123;0.4518246195623141,2.4756096152470475;0.5900007510572585
trajectory_std__box_2.0,30,0.0,0.0,1.7215932540940635e-6,8.170730207805484;5.496148203685017;-0.16792985931435123;0.4518246195623141,8.170730207805484;5.496148203685017;-0.16792985931435123;0.4518246195623141,8.656992267414111;5.479871951618315;0.10101048009769453;0.05690164021396171,8.656992267414111;5.479871951618315;0.10101048009769453;0.05690164021396171,2.440018763688454;1.2124266327610205
trajectory_std__box_2.0,31,0.0,0.0,6.475862086124466e-9,8.656992267414111;5.479871951618315;0.10101048009769453;0.05690164021396171,8.656992267414111;5.479871951618315;0.10101048009769453;0.05690164021396171,9.012437439555734;5.514559841407709;0.09355339230192827;0.0593393211280433,9.012437439555734;5.514559841407709;0.09355339230192827;0.0593393211280433,1.7856729203682673;-0.045936724927492456
trajectory_std__box_2.0,32,0.0,0.0,2.2294278600392613e-8,9.012437439555734;5.514559841407709;0.09355339230192827;0.0593393211280433,9.012437439555734;5.514559841407709;0.09355339230192827;0.0593393211280433,9.451400338673196;5.551663260402044;0.07509609518756921;0.07326376522403244,9.451400338673196;5.551663260402044;0.07509609518756921;0.07326376522403244,2.20267224055281;-0.09217452534245128
trajectory_std__box_3.0,1,0.0,0.0,2.473597334379823e-8,0.0;0.0;0.0;0.0,0.0;0.0;0.0;0.0,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-2.1691956255913296;-0.0787353833676841
trajectory_std__box_3.0,2,0.0,0.0,3.616386025002219e-7,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-2.3333239612373;-0.3382905645385101
trajectory_std__box_3.0,3,0.0,0.0,1.3694376695196025e-7,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,1.5550701205736817;0.6985655131171977
trajectory_std__box_3.0,4,0.0,0.0,1.4555478429264081e-5,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,3.6668878262588556;1.226597905888407
trajectory_std__box_3.0,5,0.0,0.0,9.538675789649869e-8,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.22722979991983816;1.01950393557726
trajectory_std__box_3.0,6,0.0,0.0,2.3684866398447912e-8,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,2.0895841826429686;-0.2742299106819919
trajectory_std__box_3.0,7,0.0,0.0,1.1082814818338126e-7,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,3.3178107109399346;0.42065175973315816
trajectory_std__box_3.0,8,0.0,0.0,2.246890330472399e-7,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.9869041417708413;0.03838985710586171
trajectory_std__box_3.0,9,0.0,0.0,9.020240262458725e-8,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.7684516753272423;0.6566266767082278
trajectory_std__box_3.0,10,0.0,0.0,1.3790267129151985e-7,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.7795728985805446;1.6745085171751743;0.8863477854882467;-0.6085017935006931,1.7795728985805446;1.6745085171751743;0.8863477854882467;-0.6085017935006931,1.60078512619346;0.5708503861559371
trajectory_std__box_3.0,11,0.0,0.0,5.2284402676842584e-8,1.7795728985805446;1.6745085171751743;0.8863477854882467;-0.6085017935006931,1.7795728985805446;1.6745085171751743;0.8863477854882467;-0.6085017935006931,2.001409751139549;1.9957504016422638;1.0465201144846876;-0.7228030696570387,2.001409751139549;1.9957504016422638;1.0465201144846876;-0.7228030696570387,1.954061113851151;0.9016584007899446
trajectory_std__box_3.0,12,0.0,0.0,4.847570798369392e-7,2.001409751139549;1.9957504016422638;1.0465201144846876;-0.7228030696570387,2.001409751139549;1.9957504016422638;1.0465201144846876;-0.7228030696570387,2.196613810769008;2.3649013879069405;1.1222426180794454;-0.7183911850875297,2.196613810769008;2.3649013879069405;1.1222426180794454;-0.7183911850875297,2.0884229763957363;0.39884044034980737
trajectory_std__box_3.0,13,0.0,0.0,3.096875644040324e-8,2.196613810769008;2.3649013879069405;1.1222426180794454;-0.7183911850875297,2.196613810769008;2.3649013879069405;1.1222426180794454;-0.7183911850875297,2.261240576370074;2.514102089383341;1.2018376603504501;-0.777229282339615,2.261240576370074;2.514102089383341;1.2018376603504501;-0.777229282339615,0.813194782497467;1.076673736508856
trajectory_std__box_3.0,14,0.0,0.0,9.32920986162747e-7,2.261240576370074;2.514102089383341;1.2018376603504501;-0.777229282339615,2.261240576370074;2.514102089383341;1.2018376603504501;-0.777229282339615,2.4059971095950257;2.8635984638464773;1.1544037460737773;-0.6309048306419638,2.4059971095950257;2.8635984638464773;1.1544037460737773;-0.6309048306419638,1.8916197032267186;-0.2758340147088606
trajectory_std__box_3.0,15,0.0,0.0,4.896217412571291e-6,2.4059971095950257;2.8635984638464773;1.1544037460737773;-0.6309048306419638,2.4059971095950257;2.8635984638464773;1.1544037460737773;-0.6309048306419638,2.668468373746583;3.394473446736593;1.0688535442051919;-0.4164993171414295,2.668468373746583;3.394473446736593;1.0688535442051919;-0.4164993171414295,2.9619815795105464;-0.3177103554809877
trajectory_std__box_3.0,16,0.0,0.0,8.330328024211925e-7,2.668468373746583;3.394473446736593;1.0688535442051919;-0.4164993171414295,2.668468373746583;3.394473446736593;1.0688535442051919;-0.4164993171414295,2.7837593810617767;3.5919946910830194;1.016059334449575;-0.31857423584440125,2.7837593810617767;3.5919946910830194;1.016059334449575;-0.31857423584440125,1.1436652618505772;-0.5077852118827879
trajectory_std__box_3.0,17,0.0,0.0,1.759652597672239e-5,2.7837593810617767;3.5919946910830194;1.016059334449575;-0.31857423584440125,2.7837593810617767;3.5919946910830194;1.016059334449575;-0.31857423584440125,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,2.71851967995719;-0.4501319391719308
trajectory_std__box_3.0,18,0.0,0.0,1.363661798125595e-7,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,0.8986182334380229;0.03366910225027739
trajectory_std__box_3.0,19,0.0,0.0,7.103661679757086e-7,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,1.7315322790373502;-0.7503251619042461
trajectory_std__box_3.0,20,0.0,0.0,4.109146465717143e-7,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,2.1871740616737303;-0.42269337362931925
trajectory_std__box_3.0,21,0.0,0.0,4.513319258487866e-7,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,3.179937052876044;-0.21253665460156673
trajectory_std__box_3.0,22,0.0,0.0,5.359660924508148e-7,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,2.1241018254489425;-0.5974895466099511
trajectory_std__box_3.0,23,0.0,0.0,1.2803226884405103e-7,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,5.010337521695635;5.5635243460928105;0.37265545567066916;0.4392834778963395,5.010337521695635;5.5635243460928105;0.37265545567066916;0.4392834778963395,2.2488966481795063;-0.7627330325600711
trajectory_std__box_3.0,24,0.0,0.0,1.1368013508185693e-6,5.010337521695635;5.5635243460928105;0.37265545567066916;0.4392834778963395,5.010337521695635;5.5635243460928105;0.37265545567066916;0.4392834778963395,5.567390768065005;5.743835432114151;0.25343292289552855;0.49799576464609485,5.567390768065005;5.743835432114151;0.25343292289552855;0.49799576464609485,2.9292779265451667;-0.44770345915018306
trajectory_std__box_3.0,25,0.0,0.0,8.171871909962202e-7,5.567390768065005;5.743835432114151;0.25343292289552855;0.49799576464609485,5.567390768065005;5.743835432114151;0.25343292289552855;0.49799576464609485,6.0726972305878935;5.827011334356302;0.07285094158048278;0.6294390734580699,6.0726972305878935;5.827011334356302;0.07285094158048278;0.6294390734580699,2.564013864368455;-0.7747234997712361
trajectory_std__box_3.0,26,0.0,0.0,1.0873374264054486e-6,6.0726972305878935;5.827011334356302;0.07285094158048278;0.6294390734580699,6.0726972305878935;5.827011334356302;0.07285094158048278;0.6294390734580699,6.892373218798113;5.798472716167192;-0.14245672553574984;0.7155662482418506,6.892373218798113;5.798472716167192;-0.14245672553574984;0.7155662482418506,4.108795031161176;-0.576418224885079
trajectory_std__box_3.0,27,0.0,0.0,5.4416203695461044e-8,6.892373218798113;5.798472716167192;-0.14245672553574984;0.7155662482418506,6.892373218798113;5.798472716167192;-0.14245672553574984;0.7155662482418506,7.251936776308885;5.730376793564869;-0.2318797729126758;0.7394834260158953,7.251936776308885;5.730376793564869;-0.2318797729126758;0.7394834260158953,1.830384419896577;-0.5374026955505695
trajectory_std__box_3.0,28,0.0,0.0,1.0194837462861261e-7,7.251936776308885;5.730376793564869;-0.2318797729126758;0.7394834260158953,7.251936776308885;5.730376793564869;-0.2318797729126758;0.7394834260158953,7.689492619382535;5.611022602971247;-0.3007127258889266;0.7170351304399292,7.689492619382535;5.611022602971247;-0.3007127258889266;0.7170351304399292,2.268158806536457;-0.33382251743429125
trajectory_std__box_3.0,29,0.0,0.0,6.1429010863347745e-6,7.689492619382535;5.611022602971247;-0.3007127258889266;0.7170351304399292,7.689492619382535;5.611022602971247;-0.3007127258889266;0.7170351304399292,8.170730207805484;5.496148203685017;-0.16792985931435123;0.4518246195623141,8.170730207805484;5.496148203685017;-0.16792985931435123;0.4518246195623141,2.4756096152470475;0.5900007510572585
trajectory_std__box_3.0,30,0.0,0.0,5.905264772808462e-6,8.170730207805484;5.496148203685017;-0.16792985931435123;0.4518246195623141,8.170730207805484;5.496148203685017;-0.16792985931435123;0.4518246195623141,8.656992267414111;5.479871951618315;0.10101048009769453;0.05690164021396171,8.656992267414111;5.479871951618315;0.10101048009769453;0.05690164021396171,2.440018763688454;1.2124266327610205
trajectory_std__box_3.0,31,0.0,0.0,1.3462220998853808e-7,8.656992267414111;5.479871951618315;0.10101048009769453;0.05690164021396171,8.656992267414111;5.479871951618315;0.10101048009769453;0.05690164021396171,9.012437439555734;5.514559841407709;0.09355339230192827;0.0593393211280433,9.012437439555734;5.514559841407709;0.09355339230192827;0.0593393211280433,1.7856729203682673;-0.045936724927492456
trajectory_std__box_3.0,32,0.0,0.0,1.222414398967802e-6,9.012437439555734;5.514559841407709;0.09355339230192827;0.0593393211280433,9.012437439555734;5.514559841407709;0.09355339230192827;0.0593393211280433,9.451400338673196;5.551663260402044;0.07509609518756921;0.07326376522403244,9.451400338673196;5.551663260402044;0.07509609518756921;0.07326376522403244,2.20267224055281;-0.09217452534245128
trajectory_range__box_1.0,1,0.0,0.0,1.6585169599101238e-7,0.0;0.0;0.0;0.0,0.0;0.0;0.0;0.0,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-2.1691956255913296;-0.0787353833676841
trajectory_range__box_1.0,2,0.0,0.0,2.5339353273910386e-6,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-0.43382169404242343;-0.003367952644327244;0.015526586289130506;-0.022191670020194287,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-2.3333239612373;-0.3382905645385101
trajectory_range__box_1.0,3,0.0,0.0,3.576489164751321e-6,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-0.8997700440896538;-0.02734149528628361;0.0872849026616942;-0.12930323706408586,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,1.5550701205736817;0.6985655131171977
trajectory_range__box_1.0,4,0.0,0.0,5.2313893784302285e-5,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,-0.5917810643307383;0.015013217764493016;0.18604111690821945;-0.23881111959090306,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,3.6668878262588556;1.226597905888407
trajectory_range__box_1.0,5,0.0,0.0,3.937698698201546e-8,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,0.08167629779364964;0.29222419614677897;0.5949317468006559;-0.6506973261635096,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.22722979991983816;1.01950393557726
trajectory_range__box_1.0,6,0.0,0.0,8.504125410486148e-7,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.1190430634900538;0.31808891661439403;0.6159918991005386;-0.6671716279591688,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,2.0895841826429686;-0.2742299106819919
trajectory_range__box_1.0,7,0.0,0.0,4.0322365351417536e-7,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,0.4662806293953639;0.5505562515196214;0.5638985823942946;-0.5180767705495324,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,3.3178107109399346;0.42065175973315816
trajectory_range__box_1.0,8,0.0,0.0,2.771881035299635e-7,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,1.0031360316330546;0.9397999286771876;0.6907752109414225;-0.5583292420889285,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.9869041417708413;0.03838985710586171
trajectory_range__box_1.0,9,0.0,0.0,2.2364407362835297e-6,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.3085379538757633;1.1940449991941786;0.6977094805855701;-0.49588898269196413,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.7684516753272423;0.6566266767082278
trajectory_range__box_1.0,10,0.0,0.0,7.675120685017187e-8,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.5670905267761093;1.4351493145060805;0.8032742575391363;-0.5666270968834541,1.7795728985805446;1.6745085171751743;0.8863477854882467;-0.6085017935006931,1.7795728985805446;1.6745085171751743;0.8863477854882467;-0.6085017935006931,1.60078512619346;0.5708503861559371
trajectory_range__box_1.0,11,0.0,0.0,1.0137313749508483e-7,1.7795728985805446;1.6745085171751743;0.8863477854882467;-0.6085017935006931,1.7795728985805446;1.6745085171751743;0.8863477854882467;-0.6085017935006931,2.001409751139549;1.9957504016422638;1.0465201144846876;-0.7228030696570387,2.001409751139549;1.9957504016422638;1.0465201144846876;-0.7228030696570387,1.954061113851151;0.9016584007899446
trajectory_range__box_1.0,12,0.0,0.0,7.151598505003006e-8,2.001409751139549;1.9957504016422638;1.0465201144846876;-0.7228030696570387,2.001409751139549;1.9957504016422638;1.0465201144846876;-0.7228030696570387,2.196613810769008;2.3649013879069405;1.1222426180794454;-0.7183911850875297,2.196613810769008;2.3649013879069405;1.1222426180794454;-0.7183911850875297,2.0884229763957363;0.39884044034980737
trajectory_range__box_1.0,13,0.0,0.0,2.196476755002871e-7,2.196613810769008;2.3649013879069405;1.1222426180794454;-0.7183911850875297,2.196613810769008;2.3649013879069405;1.1222426180794454;-0.7183911850875297,2.261240576370074;2.514102089383341;1.2018376603504501;-0.777229282339615,2.261240576370074;2.514102089383341;1.2018376603504501;-0.777229282339615,0.813194782497467;1.076673736508856
trajectory_range__box_1.0,14,0.0,0.0,4.43153359282683e-7,2.261240576370074;2.514102089383341;1.2018376603504501;-0.777229282339615,2.261240576370074;2.514102089383341;1.2018376603504501;-0.777229282339615,2.4059971095950257;2.8635984638464773;1.1544037460737773;-0.6309048306419638,2.4059971095950257;2.8635984638464773;1.1544037460737773;-0.6309048306419638,1.8916197032267186;-0.2758340147088606
trajectory_range__box_1.0,15,0.0,0.0,7.4216383777583e-5,2.4059971095950257;2.8635984638464773;1.1544037460737773;-0.6309048306419638,2.4059971095950257;2.8635984638464773;1.1544037460737773;-0.6309048306419638,2.668468373746583;3.394473446736593;1.0688535442051919;-0.4164993171414295,2.668468373746583;3.394473446736593;1.0688535442051919;-0.4164993171414295,2.9619815795105464;-0.3177103554809877
trajectory_range__box_1.0,16,0.0,0.0,4.3565692817346734e-8,2.668468373746583;3.394473446736593;1.0688535442051919;-0.4164993171414295,2.668468373746583;3.394473446736593;1.0688535442051919;-0.4164993171414295,2.7837593810617767;3.5919946910830194;1.016059334449575;-0.31857423584440125,2.7837593810617767;3.5919946910830194;1.016059334449575;-0.31857423584440125,1.1436652618505772;-0.5077852118827879
trajectory_range__box_1.0,17,0.0,0.0,8.39767587871081e-7,2.7837593810617767;3.5919946910830194;1.016059334449575;-0.31857423584440125,2.7837593810617767;3.5919946910830194;1.016059334449575;-0.31857423584440125,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,2.71851967995719;-0.4501319391719308
trajectory_range__box_1.0,18,0.0,0.0,8.255168830566101e-8,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,3.0952291453934375;4.037298879180518;0.9048145585208305;-0.1299196968826406,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,0.8986182334380229;0.03366910225027739
trajectory_range__box_1.0,19,0.0,0.0,1.2721870361444895e-7,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,3.2060735691787063;4.178770015921116;0.9075650739013383;-0.12537750888122723,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,1.7315322790373502;-0.7503251619042461
trajectory_range__box_1.0,20,0.0,0.0,9.090698417247817e-8,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,3.4348843542757956;4.43845142477983;0.7894548704821451;0.035941103104006,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,2.1871740616737303;-0.42269337362931925
trajectory_range__box_1.0,21,0.0,0.0,1.0747816469585828e-7,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,3.755620780561498;4.735713515054432;0.7054090538600173;0.13347859369639403,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,3.179937052876044;-0.21253665460156673
trajectory_range__box_1.0,22,0.0,0.0,1.2451777008915603e-7,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,4.25218625058081;5.132923148680981;0.6439678553998505;0.1789014193661247,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,2.1241018254489425;-0.5974895466099511
trajectory_range__box_1.0,23,0.0,0.0,7.005157973121974e-7,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,4.605867275677609;5.367831573301865;0.528592524796136;0.29451336408562234,5.010337521695635;5.5635243460928105;0.37265545567066916;0.4392834778963395,5.010337521695635;5.5635243460928105;0.37265545567066916;0.4392834778963395,2.2488966481795063;-0.7627330325600711
