configuration,k,worst_sample_label,worst_next_ellipsoid_value,worst_sample_x,worst_sample_u,worst_sample_x_next
trajectory_range__box_2.0,16,boundary,0.8374460630027781,2.5825867556632236;3.6349803951334314;1.0228485899269684;-0.4400681947165479,1.138794779360742;-0.5128835830244749,2.7063391784416746;3.826153860389944;0.9697513947662317;-0.3403059917196085
trajectory_range__box_2.0,17,boundary,0.7647411473503142,2.872063539815558;3.3370314276106106;1.071207807458877;-0.3066351232960778,2.7211844327230503;-0.4509363987481383,3.158865554893278;3.799234195071956;0.9596549794205469;-0.1195623755971309
trajectory_range__box_2.0,18,boundary,0.8482163752208242,3.0255636648665596;4.309620025555926;0.8517942560041325;-0.16269742613179794,0.8941110717435841;0.0319198288182978,3.1431673835533145;4.4443298312768444;0.8543887898545508;-0.1559842957889752
trajectory_range__box_2.0,19,boundary,0.7990838383487583,3.273900041735478;3.8992512390190894;0.9781536689999131;-0.12485516762287618,1.742360219010032;-0.7643598422847706,3.485541993265406;4.175823483048403;0.8570818342539344;0.04011197983434034
trajectory_range__box_2.0,20,boundary,0.7858671424732401,3.498234376296666;4.133957559767317;0.8629303796624601;0.0437531284627255,2.191887229500792;-0.43361989657197997,3.797298798235566;4.454294467018861;0.7765262056848621;0.1429976196367586
trajectory_range__box_2.0,21,boundary,0.7358937692694052,3.800057038335516;4.409390879952967;0.7801616556914048;0.14781259729927587,3.194195730084033;-0.22112566707112213,4.268253622608594;4.843864371111236;0.7159508682758995;0.1934259169634327
trajectory_range__box_2.0,22,boundary,0.777912323351788,4.273661185849724;4.798832590313485;0.724987323059135;0.21242904228909731,2.1369307656700185;-0.6156035814931835,4.609727616270776;5.062462460408805;0.6053962109910049;0.3280773580122407
trajectory_range__box_2.0,23,boundary,0.7649775249903861,4.617773303406244;5.005990669143179;0.6110006405690331;0.32748642585326504,2.25680638952885;-0.7652119612890838,5.006239376400259;5.234907907298593;0.45400652751620507;0.46822656322856293
trajectory_range__box_2.0,24,boundary,0.7155613073800605,5.004676316463205;5.1878540596912925;0.4667432328469827;0.4700394282166802,2.939945178716515;-0.45531913320149364,5.544557143979067;5.419874320082262;0.34505111553488144;0.5256367388602765
trajectory_range__box_2.0,25,boundary,0.7233817649835959,5.583794709954384;6.130510902065598;0.14154982891850754;0.4869182722814065,2.561409621677157;-0.7611069167624569,6.0946899755962365;6.157580889402658;-0.03567804196516455;0.61643108030658
trajectory_range__box_2.0,26,boundary,0.5860699370162983,6.029524346797723;5.436106092543669;0.19639179027472675;0.6368460203382029,4.124399133685583;-0.5737460345323004,6.849569059865185;5.50914293629272;-0.018731632250778674;0.7203886573182632
trajectory_range__box_2.0,27,boundary,0.7338587984705174,6.910451666396393;6.19925963062769;-0.2975041175407278;0.6932095997032519,1.849351799572565;-0.5304573145068527,7.258774030495151;6.075223458400601;-0.3866861347388806;0.7184911193223833
trajectory_range__box_2.0,28,boundary,0.6947180654778778,7.2798445804966665;6.1384702909771;-0.40957897132871013;0.6880832894685209,2.274595629237454;-0.3311350358716716,7.690610894883373;5.943171534462998;-0.47805154453608223;0.6715617525713125
trajectory_range__box_2.0,29,boundary,0.6945007100555042,7.672034235755659;6.009463353602233;-0.5121735891987305;0.6940978634737935,2.491716621917192;0.5745543035252485,8.121075802904013;5.794155580634431;-0.38202572480892005;0.43416185783424677
trajectory_range__box_2.0,30,boundary,0.7159287014352553,8.135610487632135;5.140421857514709;0.08830695491779395;0.4602855257718077,2.464589745842256;1.2216900543184581,8.614587768414777;5.250133145919593;0.3620310258696793;0.05801834823881258
trajectory_range__box_2.0,31,boundary,0.7453765516284854,8.585194251258802;5.745352975502939;-0.21275598068171897;0.02011619896950112,1.7999355689500427;-0.03342356877667352,8.936855008570816;5.668378233906046;-0.21822509616193564;0.024470831076152777
trajectory_range__box_2.0,32,boundary,0.6927906369244115,8.960227497453909;5.343717084213183;0.4597083367287982;0.07827547837852622,2.2152248632290132;-0.11160788988129577,9.359451974452147;5.535811856678931;0.4372322846744736;0.09428079541810375
trajectory_range__box_3.0,1,coord_extreme_minus_3,0.8626676675255003,-0.03425604533961669;-0.009105295598260687;-0.05032175156521701;0.0507087823694361,-2.1584937644451805;-0.10981769972798072,-0.4656089122694306;0.007962387815405283;-0.02877258610262068;0.02837807151463778
trajectory_range__box_3.0,2,boundary,0.8509689243920748,-0.36460535029199626;-0.04636493142465404;0.05770545375734715;-0.06823401862942724,-2.350612904371496;-0.3197217594530166,-0.8326544964529121;-0.08948431820706226;0.12602746226449435;-0.17876249700848623
trajectory_range__box_3.0,3,boundary,0.8436483667507064,-0.8566542811583086;-0.07045681031393662;0.12685969827193722;-0.20039815426253416,1.5424587912529981;0.6728542025194715,-0.5529352281208023;-0.017058960487532214;0.2212096873544538;-0.29692140608266016
trajectory_range__box_3.0,4,boundary,0.7377708052985854,-0.6801737176273344;0.11621088699136359;0.1668354220140631;-0.23434445068558807,3.6702504633283906;1.2116494585457191,-0.00017346645657811965;0.37915590944567257;0.5711133298885196;-0.6420918921959342
trajectory_range__box_3.0,5,boundary,0.9077666394364965,0.14380890753216158;0.24661723425771603;0.6390009161475838;-0.7129281100440279,0.21014368986714177;0.9919969246890742,0.17730551646039439;0.2720010704606093;0.6579519974285857;-0.7265648715766959
trajectory_range__box_3.0,6,boundary,0.8055730208502355,0.1906714902909899;0.26181240823891766;0.6578438522113808;-0.7292716569183897,2.0784791369144466;-0.2893140741864002,0.52639827397378;0.5068583603313204;0.6031771915557309;-0.5710151994943313
trajectory_range__box_3.0,7,boundary,0.7421632047503577,0.36969303516087226;0.643774572021661;0.526577392647456;-0.47477161345547314,3.323928056298212;0.4082636357900521,0.9223822058703318;1.0124403252134355;0.6499445702264439;-0.5195675882239228
trajectory_range__box_3.0,8,boundary,0.7933243345445998,1.1025744303406864;0.8466752318186639;0.7355759609999764;-0.600455334895313,1.975087920540943;0.032085296767760396,1.3946928715381544;1.1125798697956046;0.741336986642974;-0.5321832526856225
trajectory_range__box_3.0,9,boundary,0.8049740261502979,1.4098672464352286;1.082652846415242;0.7424634510140615;-0.531429734655191,1.7615923515176766;0.6508977364140349,1.65658379515214;1.333943329005459;0.84670131229471;-0.5966382153319918
trajectory_range__box_3.0,10,boundary,0.8156515482356731,1.6747205482393386;1.3089252010805876;0.847038421305593;-0.5853915628685669,1.5879309311498528;0.5654606379702148,1.8750869612268728;1.5552142529384747;0.9286668247038321;-0.6240827977415258
trajectory_range__box_3.0,11,boundary,0.8007681402131847,1.6719598854518536;1.8185465784271146;0.843778487211928;-0.5901968672939715,1.9577223954508516;0.8996101367103733,1.9077178792476444;2.1306332661811527;1.0038863882857916;-0.7066949717718729
trajectory_range__box_3.0,12,boundary,0.7978941477806898,1.8946869814894929;2.1359393875685018;0.9987590893472351;-0.6996873848907885,2.098785685711969;0.4001462899853441,2.1082340081204243;2.497198513768095;1.0751064807665074;-0.698356920506841
trajectory_range__box_3.0,13,boundary,0.8681558963620746,2.297775666682376;2.184101286043012;1.1663425719767266;-0.7235667620981587,0.8149525900733874;1.0727778461725066,2.3558962505989833;2.336331132052467;1.245821034186875;-0.7818807877173355
trajectory_range__box_3.0,14,boundary,0.8101847676404965,2.363565207480978;2.3391628948762215;1.2517695382989986;-0.7969971105304365,1.8907674867356672;-0.28087768113829625,2.490790414759948;2.6952331691283398;1.2034900485493623;-0.6479681749262429
trajectory_range__box_3.0,15,boundary,0.7657954302752787,2.5025070432870202;2.6526890912813066;1.2013711264491498;-0.6284186802068228,2.9668596115414694;-0.3166454586851398,2.7401154431982477;3.196213280758591;1.1159672516717896;-0.4144197066591677
trajectory_range__box_3.0,16,boundary,0.8391615216308607,2.7504480644755933;3.169130497962432;1.1227363139249231;-0.4110607193213496,1.150585633781942;-0.5195789447305992,2.8557243290810654;3.373722208218028;1.0683890348865042;-0.3113867342504686
trajectory_range__box_3.0,17,boundary,0.7658477572814055,2.86976650599095;3.3618180509212117;1.074739415342104;-0.3241345330766765,2.7159809002645483;-0.45558484311881764,3.1546025983712997;3.824007975875071;0.9622521669456745;-0.13310811807436007
trajectory_range__box_3.0,18,boundary,0.8498660199078178,3.033060693415914;4.290917874612702;0.8597735046064194;-0.17126585331461008,0.894543952526341;0.02844756689771466,3.149661292505404;4.42661106285944;0.8620869226911863;-0.16366460324935872
trajectory_range__box_3.0,19,boundary,0.8073743410815714,3.2757961239966766;3.9058052073692027;0.9716631218270271;-0.11601556829487247,1.7325092722392457;-0.7582266010767693,3.4877996206003945;4.179621655518941;0.8522417930248496;0.04585876057246807
trajectory_range__box_3.0,20,boundary,0.7938948494737998,3.4897602717265577;4.148245272300106;0.8567880505061605;0.05563099980699793,2.1956946074199735;-0.4351903198557423,3.7913824775576845;4.467221461518566;0.7699203197326492;0.15367322207210643
trajectory_range__box_3.0,21,boundary,0.7462877890339605,3.7971507973516383;4.426437495235211;0.7734260751961024;0.15953528167175746,3.1910021315359716;-0.22214405288060268,4.267841374440963;4.857261400328535;0.7089840619006438;0.20306593235736337
trajectory_range__box_3.0,22,boundary,0.7841360541405492,4.271894262422137;4.815829660290687;0.7187073050588522;0.21112940999670027,2.136696606004281;-0.6108494087292247,4.609453299656239;5.077475721603378;0.6000527724759923;0.32583611203570095
trajectory_range__box_3.0,23,boundary,0.7716443006321062,4.593367770452885;5.703306801589746;0.44383908054309096;0.2745826562713578,2.242632635020474;-0.7486095407252442,5.011535012646021;5.864310117569652;0.29121579082326177;0.41860187216961675
trajectory_range__box_3.0,24,coord_extreme_minus_2,0.7181652693002741,5.009937548108969;5.209516596413043;0.4596131215112065;0.458299055421739,2.9335699423854678;-0.4486165521468166,5.550062023205942;5.4377456267000515;0.3399723912353423;0.5138673563871703
trajectory_range__box_3.0,25,boundary,0.7253904194523049,5.580800713795755;6.104876990169832;0.1531314969990305;0.47368054878614707,2.564188333544717;-0.7640705184317422,6.09190991530606;6.137671723035538;-0.02497947657989119;0.6063711747544862
trajectory_range__box_3.0,26,boundary,0.5805697034352099,6.091296163220681;6.19236773333074;-0.041728404412709974;0.6319984846085038,4.120183562535132;-0.576684852922746,6.9045304534965934;6.069683504230671;-0.2577327182104634;0.717828128883172
trajectory_range__box_3.0,27,boundary,0.7297600246524453,6.917903652756877;6.170997285494886;-0.29306646094531663;0.7080442733949028,1.8381136301326375;-0.5259205419474666,7.264735390637181;6.049476663616099;-0.3809484351744423;0.730642430832062
trajectory_range__box_3.0,28,uniform,0.6891623922266709,7.257294720469611;6.102452651419136;-0.4027971217043085;0.7275307949191698,2.288114661490356;-0.32330990898069256,7.671946251173887;5.909051666306061;-0.47004895288102055;0.7038946511911433
trajectory_range__box_3.0,29,boundary,0.682671001965657,7.6687297770509435;5.970659045322344;-0.5034281509156275;0.7315033538997442,2.492622917167486;0.5825334815398171,8.11998794028939;5.759632474973853;-0.3714248503607629;0.46491173388878737
trajectory_range__box_3.0,30,boundary,0.6897940383981883,8.117097902781248;5.812309086657216;-0.41808450067681324;0.45401327155523186,2.4527111592397333;1.203185964630693,8.586587641967117;5.675297676079174;-0.14980562412314757;0.05939852965917325
trajectory_range__box_3.0,31,boundary,0.7345226776909658,8.593674242512495;5.751131126114512;-0.2011324018854861;0.023765594597734196,1.7964333335023732;-0.04654583485759001,8.945441841666307;5.678015850881857;-0.20873390091038369;0.030330241229333588
trajectory_range__box_3.0,32,boundary,0.6679179760645957,8.967817794878231;5.319172559088253;0.4479414671334472;0.03189557241668961,2.2129750936896198;-0.09006553727402367,9.368461445702787;5.50724078163411;0.42982212251643004;0.04937613031556287
