method,simulator_type,sample_id,initial_membership_value,status,first_failure_step,max_ellipsoid_value,final_ellipsoid_value,final_distance_to_target,max_input_violation,notes
none,certification_discrete,87,1.2968761074694368,left_chain,1,1.29687610746942,1.29687610746942,0.2319909451656777,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,88,0.7860992432288576,success,,0.7860992432288554,0.7860992432288554,0.23232459241038925,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,89,0.6222267762739013,success,,0.6222267762739282,0.6222267762739282,0.23208576139866033,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,90,7.377468076807075,left_chain,1,7.377468076807162,7.377468076807162,0.23267415579489323,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,91,2.8283587880679506,left_chain,1,2.8283587880679093,2.8283587880679093,0.23187850247111766,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,92,0.3381859110971962,success,,0.3381859110971992,0.3381859110971992,0.23223940635765797,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,93,0.9094704512223002,success,,0.9094704512223291,0.9094704512223291,0.23202282089051574,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,94,1.671502994220627,left_chain,1,1.671502994220642,1.671502994220642,0.2319578983601971,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,95,0.5008751864169544,success,,0.5008751864169569,0.5008751864169569,0.2322258961422212,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,96,1.290333423896361,left_chain,1,1.2903334238963775,1.2903334238963775,0.23203918010740998,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,97,2.7699510199493647,left_chain,1,2.7699510199493704,2.7699510199493704,0.231895732919041,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,98,1.844867658643297,left_chain,1,1.8448676586433121,1.8448676586433121,0.23197642359540527,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,99,0.43981571983427714,success,,0.4398157198342877,0.4398157198342877,0.23209658719049187,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,100,2.625252472384002,left_chain,1,2.625252472383969,2.625252472383969,0.23190921494653727,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,101,0.28476018304013856,success,,0.2847601830401359,0.2847601830401359,0.2321630241463028,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,102,0.2822439834444935,success,,0.28224398344450324,0.28224398344450324,0.2320957269142526,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,103,0.9058432452204774,success,,0.9058432452204764,0.9058432452204764,0.2323389480775135,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,104,2.629595945752257,left_chain,1,2.6295959457522784,2.6295959457522784,0.23190489316006901,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,105,4.057211225379239,left_chain,1,4.057211225379293,4.057211225379293,0.23181620367890216,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,106,1.0643726226716215,left_chain,1,1.064372622671615,1.064372622671615,0.23234893754879193,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,107,7.997681291656417,left_chain,1,7.997681291656347,7.997681291656347,0.23170186015889735,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,108,0.3634371047321209,success,,0.36343710473211954,0.36343710473211954,0.2321345891456983,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,109,0.428878178916606,success,,0.4288781789166066,0.4288781789166066,0.23219801904194506,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,110,0.8329509184494859,success,,0.8329509184494942,0.8329509184494942,0.23207274995966115,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,111,1.3457479700409365,left_chain,1,1.3457479700409372,1.3457479700409372,0.23197947262472018,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,112,0.6814696979443131,success,,0.6814696979443008,0.6814696979443008,0.2321315955985323,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,113,3.8785800338634924,left_chain,1,3.878580033863455,3.878580033863455,0.23185504572936055,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,114,2.570177659466377,left_chain,1,2.5701776594664163,2.5701776594664163,0.23248247412485615,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,115,6.911624915824215,left_chain,1,6.911624915824197,6.911624915824197,0.23261342247842917,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,116,0.1767808800575582,success,,0.17678088005754977,0.17678088005754977,0.23213086926513893,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,117,5.990233848190603,left_chain,1,5.9902338481906305,5.9902338481906305,0.23260833022764402,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,118,1.1689804710082154,left_chain,1,1.1689804710082146,1.1689804710082146,0.2321315944103247,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,119,0.6277566532450582,success,,0.6277566532450763,0.6277566532450763,0.23209160838619486,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,120,1.8206139405232635,left_chain,1,1.8206139405232018,1.8206139405232018,0.23192916362866886,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,121,0.28358225605432974,success,,0.2835822560543436,0.2835822560543436,0.23212514997428013,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,122,1.0673182434525126,left_chain,1,1.0673182434524984,1.0673182434524984,0.23203219827820315,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,123,0.8234119939373602,success,,0.8234119939373323,0.8234119939373323,0.23201834467663285,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,124,1.048220850317907,left_chain,1,1.0482208503178962,1.0482208503178962,0.23202597273503592,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,125,1.08446295829398,left_chain,1,1.0844629582939522,1.0844629582939522,0.23201189785413093,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,126,0.33419812870062987,success,,0.3341981287006181,0.3341981287006181,0.23211552636685837,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,127,0.6904277459615836,success,,0.690427745961569,0.690427745961569,0.2320384835713594,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,128,0.6615100883718753,success,,0.6615100883718761,0.6615100883718761,0.23207993598777996,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,129,2.651988064146419,left_chain,1,2.6519880641463573,2.6519880641463573,0.23240923792856083,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,130,7.531045858436404,left_chain,1,7.531045858436302,7.531045858436302,0.2317347144755813,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,131,0.23701926438462947,success,,0.23701926438463097,0.23701926438463097,0.2321685419972179,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,132,0.8428156719160841,success,,0.8428156719160634,0.8428156719160634,0.23230215877907762,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,133,0.8217676330109416,success,,0.8217676330109283,0.8217676330109283,0.23228998092261602,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,134,5.030643158922546,left_chain,1,5.0306431589225,5.0306431589225,0.23257188798341333,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,135,2.1158813055796086,left_chain,1,2.1158813055796206,2.1158813055796206,0.23193195528835275,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,136,2.542616391389471,left_chain,1,2.542616391389446,2.542616391389446,0.2324765741638014,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,137,1.0972751004429409,left_chain,1,1.097275100442944,1.097275100442944,0.23198454246375363,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,138,0.7924635172928961,success,,0.7924635172928862,0.7924635172928862,0.23219289953248423,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,139,0.4004008513953864,success,,0.40040085139538206,0.40040085139538206,0.23208159899185604,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,140,2.539754638281842,left_chain,1,2.5397546382817993,2.5397546382817993,0.2319294228000962,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,141,1.5920889406346077,left_chain,1,1.592088940634608,1.592088940634608,0.2319657257374505,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,142,3.0997657300099766,left_chain,1,3.0997657300100316,3.0997657300100316,0.2325041595447888,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,143,4.926528750038635,left_chain,1,4.926528750038587,4.926528750038587,0.2325940806576885,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,144,1.1649635759730805,left_chain,1,1.1649635759730588,1.1649635759730588,0.231997335387305,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,145,1.9726354699735933,left_chain,1,1.9726354699735842,1.9726354699735842,0.23234474267446906,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,146,2.3939926201984836,left_chain,1,2.3939926201984743,2.3939926201984743,0.2324526021608026,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,147,2.1181605069474574,left_chain,1,2.1181605069475,2.1181605069475,0.23236918781510213,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,148,0.10419435622458754,success,,0.10419435622458562,0.10419435622458562,0.23218744119514065,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,149,5.59816833700685,left_chain,1,5.598168337006934,5.598168337006934,0.2326075035142037,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,150,2.928553049791428,left_chain,1,2.9285530497914447,2.9285530497914447,0.23249879002266585,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,151,2.4576669432887446,left_chain,1,2.4576669432887157,2.4576669432887157,0.23188389359798373,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,152,1.0068671921136079,left_chain,1,1.0068671921136279,1.0068671921136279,0.23235014100934792,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,153,1.94873943727093,left_chain,1,1.948739437270919,1.948739437270919,0.23194214303231683,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,154,3.317377291973327,left_chain,1,3.3173772919733415,3.3173772919733415,0.23185096774531447,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,155,3.5100488445965308,left_chain,1,3.5100488445965317,3.5100488445965317,0.2319042916371797,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,156,5.009813533311317,left_chain,1,5.009813533311313,5.009813533311313,0.23255000199870168,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,157,5.3304731519544895,left_chain,1,5.330473151954507,5.330473151954507,0.2325386211628809,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,158,4.548332646375254,left_chain,1,4.548332646375304,4.548332646375304,0.23254258613725437,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,159,3.1100856837616253,left_chain,1,3.1100856837616035,3.1100856837616035,0.23188394052487088,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,160,11.244314546597089,left_chain,1,11.244314546597122,11.244314546597122,0.23159289501211408,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,161,3.183435951795632,left_chain,1,3.1834359517955817,3.1834359517955817,0.23250951741570192,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,162,0.8114912839798468,success,,0.8114912839798454,0.8114912839798454,0.2323245569443267,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,163,0.4784346505106267,success,,0.4784346505106107,0.4784346505106107,0.23229591635275848,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,164,8.872172798478001,left_chain,1,8.872172798478077,8.872172798478077,0.23163403254355205,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,165,3.451921119104104,left_chain,1,3.4519211191041297,3.4519211191041297,0.2324731236103666,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,166,7.971772801621304,left_chain,1,7.971772801621227,7.971772801621227,0.23172312168603568,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,167,0.5005132613382488,success,,0.5005132613382468,0.5005132613382468,0.23209753481306086,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,168,2.0700662114382697,left_chain,1,2.0700662114382933,2.0700662114382933,0.2319249743590664,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,169,0.39445340454362215,success,,0.39445340454364014,0.39445340454364014,0.23208156063055346,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,170,2.7127892393966584,left_chain,1,2.7127892393966624,2.7127892393966624,0.23191709625888754,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,171,0.26200798329564295,success,,0.262007983295645,0.262007983295645,0.23215765856448012,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,172,0.678205688217234,success,,0.6782056882172234,0.6782056882172234,0.23210763512917124,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,173,2.6097003784684394,left_chain,1,2.6097003784684674,2.6097003784684674,0.2319301177179907,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,174,6.34386093243298,left_chain,1,6.343860932433004,6.343860932433004,0.23263100943990392,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,175,1.4121983745998907,left_chain,1,1.412198374599893,1.412198374599893,0.23195346607652906,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,176,1.9992141605701244,left_chain,1,1.9992141605701743,1.9992141605701743,0.23202005108583845,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,177,5.905319256540601,left_chain,1,5.90531925654073,5.90531925654073,0.23175598526990246,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,178,1.2872051862554463,left_chain,1,1.2872051862554708,1.2872051862554708,0.23231508014275304,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,179,4.484146555333528,left_chain,1,4.484146555333464,4.484146555333464,0.23183846161361168,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,180,2.8665568378525625,left_chain,1,2.866556837852538,2.866556837852538,0.23246880569176348,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,181,1.0406511547090982,left_chain,1,1.0406511547090977,1.0406511547090977,0.2323497706893114,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,182,0.844862172150001,success,,0.8448621721499974,0.8448621721499974,0.23235116029852312,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,183,2.402599093227211,left_chain,1,2.402599093227166,2.402599093227166,0.2319468143761654,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,184,1.8596367616205631,left_chain,1,1.8596367616205671,1.8596367616205671,0.231970663324041,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,185,2.0730700720440467,left_chain,1,2.0730700720440254,2.0730700720440254,0.23244761608623363,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,186,1.5971563969470894,left_chain,1,1.597156396947108,1.597156396947108,0.23203000847387997,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,187,1.9417540822900148,left_chain,1,1.94175408229004,1.94175408229004,0.23201841815799454,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,188,1.8034163448999336,left_chain,1,1.8034163448999125,1.8034163448999125,0.23200627579241864,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,189,2.1845653328617733,left_chain,1,2.1845653328617143,2.1845653328617143,0.23190388502259948,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,190,4.756841244883421,left_chain,1,4.7568412448834305,4.7568412448834305,0.23252762260094925,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,191,1.0259322254547534,left_chain,1,1.025932225454776,1.025932225454776,0.23230733708094536,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,192,0.9107649248142275,success,,0.9107649248141994,0.9107649248141994,0.2320372062873125,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,193,0.45844822319593037,success,,0.4584482231959218,0.4584482231959218,0.23228115290710963,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,194,2.9221793745215803,left_chain,1,2.922179374521582,2.922179374521582,0.23192509758077395,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,195,8.137773083538686,left_chain,1,8.137773083538566,8.137773083538566,0.2326919492284262,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,196,0.5340437520341963,success,,0.534043752034187,0.534043752034187,0.23229821689808813,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,197,0.2358448443397811,success,,0.23584484433978253,0.23584484433978253,0.23217227989528263,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,198,2.0052166534978486,left_chain,1,2.005216653497853,2.005216653497853,0.23192931886684573,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,199,0.8099228660628481,success,,0.8099228660628114,0.8099228660628114,0.23232124017390154,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,certification_discrete,200,2.0525482695621378,left_chain,1,2.0525482695621426,2.0525482695621426,0.23194260179187012,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,1,0.2132028966970224,success,,0.2132028966970232,0.2132028966970232,0.23206641822686658,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,2,1.1756753488415503,left_chain,1,1.1756753488415528,1.1756753488415528,0.23293824747431235,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,3,1.7721237582787344,left_chain,1,1.772123758278722,1.772123758278722,0.23352437771274406,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,4,1.9259730186076494,left_chain,1,1.9259730186076562,1.9259730186076562,0.23187356315664653,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,5,0.26080227109797144,success,,0.2608022710979738,0.2608022710979738,0.23221073454208,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,6,2.3245857601651467,left_chain,1,2.324585760165165,2.324585760165165,0.23424813395150512,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,7,1.361748153537611,left_chain,1,1.3617481535376081,1.3617481535376081,0.23365845768468044,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,8,1.8379340534004887,left_chain,1,1.8379340534005062,1.8379340534005062,0.23401581871776747,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,9,0.4738628017802702,success,,0.4738628017802731,0.4738628017802731,0.23249733018791557,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,10,2.2169366631835503,left_chain,1,2.2169366631835175,2.2169366631835175,0.23398361068920898,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,11,2.4251898930575666,left_chain,1,2.425189893057562,2.425189893057562,0.22972214497068025,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,12,0.32046694882919186,success,,0.3204669488291944,0.3204669488291944,0.2328104368975569,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,13,0.15024780484823058,success,,0.15024780484822445,0.15024780484822445,0.23215381350271175,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,14,4.474755983764206,left_chain,1,4.474755983764214,4.474755983764214,0.2299430036427278,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,15,2.943211705988368,left_chain,1,2.943211705988353,2.943211705988353,0.23392983789450222,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,16,0.6088618219536948,success,,0.6088618219536981,0.6088618219536981,0.23313951418709816,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,17,1.5693628686277088,left_chain,1,1.5693628686276828,1.5693628686276828,0.23380563824899395,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,18,0.24765241689509385,success,,0.2476524168950937,0.2476524168950937,0.23249123436667798,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,19,1.1495267136031686,left_chain,1,1.149526713603181,1.149526713603181,0.23365022425884655,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,20,1.625899115508254,left_chain,1,1.6258991155082518,1.6258991155082518,0.234312276053208,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,21,2.154409203481336,left_chain,1,2.1544092034813405,2.1544092034813405,0.23000831306156563,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,22,3.5457751254189698,left_chain,1,3.545775125418965,3.545775125418965,0.23048714951463142,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,23,0.23935078105117244,success,,0.2393507810511663,0.2393507810511663,0.23177135585484285,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,24,0.7939830111492304,success,,0.7939830111492481,0.7939830111492481,0.23158277321054782,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,25,1.753500027809758,left_chain,1,1.7535000278097452,1.7535000278097452,0.23154050663544498,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,26,5.771850356570294,left_chain,1,5.771850356570257,5.771850356570257,0.23569152882907607,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,27,0.5829226872871702,success,,0.5829226872871739,0.5829226872871739,0.23147175384877755,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,28,0.43582228578859494,success,,0.4358222857885887,0.4358222857885887,0.23281318570814627,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,29,0.40357409085550977,success,,0.403574090855505,0.403574090855505,0.2319081595746579,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
